Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
1335,0.4,Ideal,F,I1,63.3,60.0,4.68,4.64,2.95,630
13777,1.02,Premium,E,SI1,61.4,58.0,6.48,6.45,3.97,5956
14312,0.54,Premium,G,VVS1,60.7,56.0,5.3,5.25,3.2,2236
25274,1.0,Premium,H,VS2,63.0,59.0,6.43,6.34,4.02,4791
10065,0.33,Ideal,F,VVS1,61.9,55.0,4.46,4.47,2.76,939
5075,0.35,Ideal,E,VVS1,62.0,56.0,4.51,4.58,2.82,1044
15410,0.33,Very Good,E,SI1,59.1,59.0,4.54,4.59,2.7,540
4582,1.01,Fair,F,VS2,65.1,59.0,6.17,6.21,4.03,5784
2123,0.81,Very Good,F,SI1,61.7,57.0,6.0,6.05,3.72,2858
10338,0.53,Ideal,G,VS1,61.3,57.0,5.18,5.22,3.19,1922
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
16146,0.32,Ideal,I,VVS1,61.4,56.0,4.42,4.44,2.72,575
21561,1.22,Premium,G,SI1,61.8,58.0,6.88,6.82,4.23,6777
12447,1.11,Premium,F,VS1,62.8,56.0,6.62,6.57,4.14,7310
25194,0.44,Premium,E,VS1,60.7,58.0,4.91,4.88,2.97,1238
23603,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
14344,0.72,Ideal,F,SI1,61.5,56.0,5.72,5.79,3.54,2870
22152,0.57,Very Good,D,VS2,62.5,59.0,5.28,5.32,3.31,1748
24344,0.3,Ideal,H,VS1,61.3,56.0,4.33,4.31,2.65,675
26355,0.32,Very Good,F,VVS1,61.5,56.0,4.38,4.4,2.7,886
12884,0.5,Ideal,E,VS2,61.8,55.0,5.11,5.06,3.14,1746
3450,1.2,Very Good,G,VS1,60.2,60.0,6.91,7.0,4.19,8442
5588,0.47,Very Good,J,VS1,63.0,60.0,4.92,4.95,3.11,854
13138,0.71,Very Good,E,SI1,61.1,57.0,5.69,5.73,3.49,2606
12963,1.01,Premium,F,SI2,62.7,56.0,6.4,6.35,4.0,4197
10620,0.7,Good,G,VS2,63.1,55.0,5.61,5.64,3.55,2633
26657,0.4,Very Good,D,VS1,64.0,57.0,4.66,4.69,2.99,995
14584,0.4,Ideal,F,VS2,62.0,59.0,4.77,4.71,2.95,1059
8205,1.52,Ideal,F,SI1,61.5,55.0,7.44,7.41,4.57,12477
8530,0.4,Ideal,E,VS2,61.9,54.0,4.74,4.73,2.93,1020
756,1.03,Premium,F,VS2,62.6,58.0,6.45,6.4,4.02,5774
22245,0.3,Ideal,G,VVS2,,57.0,4.29,4.26,2.68,878
3608,0.52,Ideal,D,VS2,62.6,55.0,5.12,5.14,3.21,1822
22655,0.71,Premium,D,VVS1,59.7,59.0,5.81,5.88,3.49,4482
14900,0.91,Good,D,SI1,64.6,58.0,6.02,6.12,3.92,4265
8135,1.4,Premium,E,SI2,62.4,57.0,7.17,7.12,4.46,6147
25413,0.53,Ideal,D,SI2,61.9,55.0,5.19,5.24,3.23,1314
14198,0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56,3283
9714,0.33,Very Good,G,VVS1,61.4,60.0,4.39,4.44,2.71,868
21068,0.53,Ideal,H,VVS1,62.4,54.0,5.18,5.2,3.24,1743
8708,0.23,Premium,F,VVS2,61.3,59.0,3.99,3.94,2.43,571
15623,0.74,Premium,E,VS2,62.7,58.0,5.77,5.72,3.6,3228
12595,0.31,Ideal,E,VVS2,61.6,56.0,4.35,4.39,2.69,837
12924,0.56,Ideal,E,VS2,61.5,57.0,5.3,5.27,3.25,1915
15916,0.71,Ideal,E,VS2,62.1,57.0,5.71,5.75,3.56,3191
2862,0.56,Very Good,F,SI1,60.0,57.0,5.41,5.38,3.24,1679
20602,0.32,Premium,I,VS2,62.2,59.0,4.37,4.35,2.71,576
1831,0.41,Very Good,E,VS2,59.7,58.0,4.79,4.82,2.87,866
2064,0.31,Ideal,F,VS2,61.3,57.0,4.3,4.34,2.65,625
18017,1.04,Premium,G,I1,62.2,58.0,6.46,6.41,4.0,2801
19024,1.59,Ideal,I,SI1,62.4,58.0,7.43,7.48,4.65,9209
2030,0.55,Ideal,G,VVS2,,53.8,5.25,5.28,3.27,2064
24359,0.51,Good,H,SI1,63.7,56.0,5.1,5.07,3.24,1227
17692,0.39,Very Good,G,VS1,62.4,57.0,4.62,4.68,2.9,855
18914,0.4,Very Good,F,VS1,63.4,54.0,4.68,4.72,2.98,909
3138,0.4,Premium,F,VS1,62.4,59.0,4.69,4.67,2.92,1050
4231,0.35,Ideal,I,VS1,61.6,56.0,4.58,4.54,2.81,709
25477,1.01,Fair,H,VS1,66.1,55.0,6.28,6.24,4.14,4044
14132,1.24,Very Good,F,VS1,59.0,60.0,7.0,7.07,4.15,9885
22470,0.3,Ideal,F,VS1,61.6,54.7,4.33,4.34,2.67,652
9907,1.15,Ideal,F,VVS2,62.1,55.0,6.74,6.69,4.17,8903
5372,0.33,Premium,F,VS2,62.1,59.0,4.44,4.39,2.74,854
25224,0.41,Ideal,D,SI1,60.5,57.0,4.81,4.85,2.92,744
19444,2.05,Premium,I,SI1,61.2,57.0,8.24,8.21,5.03,15837
26776,0.38,Premium,D,VVS2,61.9,56.0,4.65,4.63,2.87,1257
17507,1.14,Fair,G,VS1,57.5,67.0,0.0,0.0,0.0,6381
17294,1.39,Premium,F,SI1,62.1,58.0,7.1,7.16,4.43,8476
7118,0.59,Premium,H,SI1,61.9,59.0,5.43,5.34,3.33,1265
11934,1.0,Ideal,G,SI1,62.4,56.0,6.41,6.34,3.98,4956
19403,0.3,Ideal,G,SI1,62.0,55.0,4.28,4.3,2.66,545
16500,1.71,Very Good,H,VS1,63.5,59.0,7.59,7.52,4.8,9974
22542,2.15,Ideal,I,SI2,61.7,55.0,8.43,8.24,5.14,14519
7836,0.55,Ideal,E,SI2,62.0,56.0,5.27,5.22,3.25,1273
274,0.82,Premium,G,SI2,62.3,58.0,5.96,5.98,3.72,2456
9268,0.53,Very Good,F,SI1,61.7,55.0,5.22,5.24,3.23,1370
23152,1.25,Premium,I,VS1,59.4,60.0,7.1,7.03,4.2,5331
14601,1.57,Ideal,G,VS1,61.9,55.0,7.53,7.47,4.64,13462
15821,0.51,Very Good,E,SI1,60.8,57.0,5.19,5.24,3.17,1438
17431,1.22,Premium,G,VS2,61.8,58.0,6.84,6.91,4.25,8213
7457,0.38,Ideal,F,VVS1,62.4,54.0,4.66,4.7,2.92,1096
22770,1.0,Very Good,G,VVS2,63.1,58.0,6.37,6.33,4.01,7589
4045,1.41,Ideal,F,VVS1,61.1,57.0,7.2,7.28,4.42,16545
13948,1.8,Good,F,SI2,57.9,58.0,8.08,8.13,4.69,12196
18102,0.72,Very Good,E,VVS2,60.5,55.0,5.82,5.85,3.53,3798
17436,0.52,Very Good,F,VVS2,62.9,57.0,5.11,5.13,3.22,2035
